id	label	description	url	x	y	cluster	weight<Links>	weight<Citations>	weight<Norm. citations>	score<Pub. year>	score<Citations>	score<Norm. citations>
198	li (2023b)	"<table><tr><td>Authors:</td><td>li, yuewei; kankala, ranjith kumar; wu, lixin; chen, ai-zheng; wang, shi-bin</td></tr><tr><td>Title:</td><td>3d-printed photocurable resin with synergistic hydrogen bonding based on deep eutectic solvent</td></tr><tr><td>Source:</td><td>acs applied polymer materials, 5(1), 991-1001</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1021/acsapm.2c01916	-1.2718	-0.4458	2	1	17	0.818	2023	17	0.818
201	ting (2022)	"<table><tr><td>Authors:</td><td>ting, guan heng andrew; quah, tan kai noel; lim, jian hui; tay, yi wei daniel; tan, ming jen</td></tr><tr><td>Title:</td><td>extrudable region parametrical study of 3d printable concrete using recycled glass concrete</td></tr><tr><td>Source:</td><td>journal of building engineering, 50</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.jobe.2022.104091	1.0705	-0.0564	3	6	40	1.2899	2022	40	1.2899
203	tao (2021)	"<table><tr><td>Authors:</td><td>tao, yubo; liu, mengmeng; han, wenjia; li, peng</td></tr><tr><td>Title:</td><td>waste office paper filled polylactic acid composite filaments for 3d printing</td></tr><tr><td>Source:</td><td>composites part b-engineering, 221</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.compositesb.2021.108998	-0.4286	0.2548	14	5	61	1.0191	2021	61	1.0191
204	bergaliyeva (2022)	"<table><tr><td>Authors:</td><td>bergaliyeva, saltanat; sales, david l. l.; delgado, francisco j. j.; bolegenova, saltanat; molina, sergio i. i.</td></tr><tr><td>Title:</td><td>effect of thermal and hydrothermal accelerated aging on 3d printed polylactic acid</td></tr><tr><td>Source:</td><td>polymers, 14(23)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/polym14235256	-0.235	-0.22	19	3	23	0.7417	2022	23	0.7417
205	lekeckas (2023)	"<table><tr><td>Authors:</td><td>lekeckas, kestutis; stirbe, julija; ancutiene, kristina; valusyte, ruta</td></tr><tr><td>Title:</td><td>testing of 3d printing on textile fabrics for garments application within circular design</td></tr><tr><td>Source:</td><td>international journal of clothing science and technology, 35(4), 627-647</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1108/ijcst-06-2022-0080	-0.4917	0.0981	18	2	6	0.2887	2023	6	0.2887
207	rahebi (2025)	"<table><tr><td>Authors:</td><td>rahebi, mahdi; rezadoust, amir masood; sadjadi, samahe</td></tr><tr><td>Title:</td><td>enhanced catalytic activity and stability of keggin-type heteropolyacid immobilized in 3d-printed monolithic catalysts</td></tr><tr><td>Source:</td><td>materials chemistry and physics, 339</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.matchemphys.2025.130809	-0.057	0.5846	15	2	4	1.7412	2025	4	1.7412
208	houriet (2025)	"<table><tr><td>Authors:</td><td>houriet, caroline; claassen, evelien; mascolo, chiara; johri, haimo; brieva, abel; szmolka, szilvia; vincent-bonnieu, sebastien; suliga, agnieszka; heeb, raphael; gantenbein, silvan; lafont, ugo; rohr, thomas; masania, kunal</td></tr><tr><td>Title:</td><td>3d printing of liquid crystal polymers for space applications</td></tr><tr><td>Source:</td><td>advanced materials technologies, 10(4)</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1002/admt.202400571	-1.1516	-0.2376	2	2	9	3.9176	2025	9	3.9176
209	hou (2023)	"<table><tr><td>Authors:</td><td>hou, shaodan; duan, zhenhua; ye, taohua; zou, shuai; xiao, jianzhuang</td></tr><tr><td>Title:</td><td>mechanical properties and pore structure of 3d printed mortar with recycled powder</td></tr><tr><td>Source:</td><td>construction and building materials, 394</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2023.132068	1.2901	-0.1033	1	10	19	0.9142	2023	19	0.9142
210	garrido (2021)	"<table><tr><td>Authors:</td><td>garrido, julio; silva, diego; portela, bruno; lekube, blanca</td></tr><tr><td>Title:</td><td>integrated user-oriented service for 3d printing environments with recycled material from maritime plastic waste</td></tr><tr><td>Source:</td><td>applied sciences-basel, 11(9)</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.3390/app11093787	-0.2478	0.1167	11	4	3	0.0501	2021	3	0.0501
212	beltran (2021)	"<table><tr><td>Authors:</td><td>beltran, freddys r.; arrieta, marina p.; moreno, eduardo; gaspar, gerald; muneta, luisa m.; carrasco-gallego, ruth; yanez, susana; hidalgo-carvajal, david; de la orden, maria u.; martinez urreaga, joaquin</td></tr><tr><td>Title:</td><td>evaluation of the technical viability of distributed mechanical recycling of pla 3d printing wastes</td></tr><tr><td>Source:</td><td>polymers, 13(8)</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.3390/polym13081247	-0.2632	0.0474	6	25	82	1.3699	2021	82	1.3699
213	christen (2022a)	"<table><tr><td>Authors:</td><td>christen, heidi; van zijl, gideon; de villiers, wibke</td></tr><tr><td>Title:</td><td>the incorporation of recycled brick aggregate in 3d printed concrete</td></tr><tr><td>Source:</td><td>cleaner materials, 4</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.clema.2022.100090	1.1426	-0.2906	1	22	50	1.6124	2022	50	1.6124
214	sava (2023)	"<table><tr><td>Authors:</td><td>sava, stefan-dumitru; lohan, nicoleta-monica; pricop, bogdan; popa, mihai; cimpoesu, nicanor; comaneci, radu-ioachim; bujoreanu, leandru-gheorghe</td></tr><tr><td>Title:</td><td>on the thermomechanical behavior of 3d-printed specimens of shape memory r-petg</td></tr><tr><td>Source:</td><td>polymers, 15(10)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/polym15102378	-0.1986	0.4232	4	1	12	0.5774	2023	12	0.5774
215	wu (2023b)	"<table><tr><td>Authors:</td><td>wu, yiwen; liu, chao; bai, guoliang; liu, huawei; meng, yisheng; wang, zhihui</td></tr><tr><td>Title:</td><td>3d printed concrete with recycled sand: pore structures and triaxial compression properties</td></tr><tr><td>Source:</td><td>cement & concrete composites, 139</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.cemconcomp.2023.105048	1.2891	-0.1668	1	15	41	1.9727	2023	41	1.9727
216	alzahrani (2023)	"<table><tr><td>Authors:</td><td>alzahrani, mohammed; alhumade, hesham; simon, leonardo; yetilmezsoy, kaan; madhuranthakam, chandra mouli r.; elkamel, ali</td></tr><tr><td>Title:</td><td>additive manufacture of recycled poly(ethylene terephthalate) using pyromellitic dianhydride targeted for fdm 3d-printing applications</td></tr><tr><td>Source:</td><td>sustainability, 15(6)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/su15065004	-0.2813	-0.1159	19	1	9	0.433	2023	9	0.433
217	oyinlola (2023)	"<table><tr><td>Authors:</td><td>oyinlola, muyiwa; okoya, silifat abimbola; whitehead, timothy; evans, mark; lowe, anne sera</td></tr><tr><td>Title:</td><td>the potential of converting plastic waste to 3d printed products in sub-saharan africa</td></tr><tr><td>Source:</td><td>resources conservation & recycling advances, 17</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.rcradv.2023.200129	-0.3671	0.2919	9	12	16	0.7698	2023	16	0.7698
218	singh (2022b)	"<table><tr><td>Authors:</td><td>singh, rupinder; singh, bhanu pratap; singh, amrinder pal; kumar, sanjeev; wei, yang</td></tr><tr><td>Title:</td><td>effect of infill density on the performance of recycled pet-based 3d printed microstrip antenna</td></tr><tr><td>Source:</td><td>national academy science letters-india, 45(6), 525-529</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1007/s40009-022-01174-y	-0.0423	0.413	4	4	8	0.258	2022	8	0.258
219	harale (2025)	"<table><tr><td>Authors:</td><td>harale, akshay a.; jadhav, d. b.; jadhav, p. v.; mohite, dadaso d.; unde, sanket s.</td></tr><tr><td>Title:</td><td>revolutionizing orthopedics through integration of artificial intelligence and 3d printing for enhanced patient care</td></tr><tr><td>Source:</td><td>indian journal of orthopaedics, 59(9), 1381-1395</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1007/s43465-025-01423-4	-0.4987	0.613	12	2	2	0.8706	2025	2	0.8706
221	wei (2022)	"<table><tr><td>Authors:</td><td>wei, wei; chen, ling; zhang, lijing; yang, jinxiu; yao, yuan; zhang, heng</td></tr><tr><td>Title:</td><td>an experimental study on the properties changing in recyclable fiber-reinforced 3d printing</td></tr><tr><td>Source:</td><td>polymer composites, 43(10), 7187-7199</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1002/pc.26781	-0.6351	0.1267	7	3	5	0.1612	2022	5	0.1612
222	munir (2021)	"<table><tr><td>Authors:</td><td>munir, qaisar; peltonen, riku; karki, timo</td></tr><tr><td>Title:</td><td>printing parameter requirements for 3d printable geopolymer materials prepared from industrial side streams</td></tr><tr><td>Source:</td><td>materials, 14(16)</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.3390/ma14164758	0.8408	0.1215	10	3	16	0.2673	2021	16	0.2673
225	vilanova-perez (2024a)	"<table><tr><td>Authors:</td><td>vilanova-perez, anna; moradi, sasan; konuray, osman; ramis, xavier; roig, adria; fernandez-francos, xavier</td></tr><tr><td>Title:</td><td>harnessing disulfide and transesterification bond exchange reactions for recyclable and reprocessable 3d-printed vitrimers</td></tr><tr><td>Source:</td><td>reactive & functional polymers, 195</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.reactfunctpolym.2023.105825	-1.1283	-0.459	2	7	23	2.0835	2024	23	2.0835
226	sharma (2025a)	"<table><tr><td>Authors:</td><td>sharma, ashutosh; kumar, manoj; sharma, aditya</td></tr><tr><td>Title:</td><td>sustainable additive manufacturing: challenges and opportunities of recycling plastic waste for 3d printing filaments</td></tr><tr><td>Source:</td><td>sadhana-academy proceedings in engineering sciences, 50(1)</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1007/s12046-025-02669-2	-0.2256	0.0808	6	28	6	2.6118	2025	6	2.6118
227	palaniyappan (2023a)	"<table><tr><td>Authors:</td><td>palaniyappan, sabarinathan; sivakumar, narain kumar</td></tr><tr><td>Title:</td><td>development of crab shell particle reinforced polylactic acid filaments for 3d printing application</td></tr><tr><td>Source:</td><td>materials letters, 341</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.matlet.2023.134257	-0.4817	0.2672	14	2	20	0.9623	2023	20	0.9623
230	al-kaabi (2025)	"<table><tr><td>Authors:</td><td>al-kaabi, arshad f. j.</td></tr><tr><td>Title:</td><td>surface evaluation of recycled nylon for fdm 3d printing for the purpose of dental prosthesis construction</td></tr><tr><td>Source:</td><td>advances in materials research-an international journal, 14(1), 61-69</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.12989/amr.2025.14.1.061	-0.6714	0.2359	13	1	2	0.8706	2025	2	0.8706
231	fico (2022)	"<table><tr><td>Authors:</td><td>fico, daniela; rizzo, daniela; de carolis, valentina; montagna, francesco; corcione, carola esposito</td></tr><tr><td>Title:</td><td>sustainable polymer composites manufacturing through 3d printing technologies by using recycled polymer and filler</td></tr><tr><td>Source:</td><td>polymers, 14(18)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/polym14183756	-0.4669	0.3494	14	11	38	1.2254	2022	38	1.2254
232	wei (2024)	"<table><tr><td>Authors:</td><td>wei, xueying; baehr, ruediger</td></tr><tr><td>Title:</td><td>a comparative study of 3d printing with virgin and recycled polylactic acid filaments</td></tr><tr><td>Source:</td><td>cirp journal of manufacturing science and technology, 54, 75-84</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.cirpj.2024.08.007	-0.3225	0.0132	5	10	12	1.087	2024	12	1.087
233	tadi (2024)	"<table><tr><td>Authors:</td><td>tadi, siva prasad; maddula, shanmuka srinivas; mamilla, ravi sankar</td></tr><tr><td>Title:</td><td>sustainability aspects of composite filament fabrication for 3d printing applications</td></tr><tr><td>Source:</td><td>renewable & sustainable energy reviews, 189</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.rser.2023.113961	-0.2964	0.4433	8	3	31	2.8082	2024	31	2.8082
234	kim (2021)	"<table><tr><td>Authors:</td><td>kim, hyungjin; lee, sangkyu</td></tr><tr><td>Title:</td><td>printability and physical properties of iron slag powder composites using material extrusion-based 3d printing</td></tr><tr><td>Source:</td><td>journal of iron and steel research international, 28(1), 111-121</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1007/s42243-020-00475-0	-0.7002	-0.1324	16	4	19	0.3174	2021	19	0.3174
235	zhang (2025a)	"<table><tr><td>Authors:</td><td>zhang, yonghong; cui, suping; wang, xinxin; yang, bohao; zhang, na; liu, tao</td></tr><tr><td>Title:</td><td>microstructure and performance of recycled wind turbine blade based 3d printed concrete</td></tr><tr><td>Source:</td><td>cleaner waste systems, 10</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.clwas.2025.100206	0.6426	0.0759	10	6	5	2.1765	2025	5	2.1765
239	panjabrao (2025)	"<table><tr><td>Authors:</td><td>panjabrao, avchar sahil; hamid; dash, kshirod kumar; kathuria, deepika; shams, rafeeya; chavan, prasad; mukarram, shaikh ayaz; kovacs, bela</td></tr><tr><td>Title:</td><td>sustainable 3d-printed food packaging from agricultural waste: a review of materials, properties, and applications</td></tr><tr><td>Source:</td><td>journal of agriculture and food research, 22</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.jafr.2025.102061	-0.3885	0.1479	5	7	3	1.3059	2025	3	1.3059
240	zhao (2018a)	"<table><tr><td>Authors:</td><td>zhao, peng; rao, chengchen; gu, fu; sharmin, nusrat; fu, jianzhong</td></tr><tr><td>Title:</td><td>close-looped recycling of polylactic acid used in 3d printing: an experimental investigation and life cycle assessment</td></tr><tr><td>Source:</td><td>journal of cleaner production, 197, 1046-1055</td></tr><tr><td>Year:</td><td>2018</td></tr></table>"	https://doi.org/10.1016/j.jclepro.2018.06.275	-0.3797	0.1204	5	42	170	2.386	2018	170	2.386
242	zhao (2023a)	"<table><tr><td>Authors:</td><td>zhao, yasong; gao, yangyunzhi; chen, gaofeng; li, shujun; singh, amardeep; luo, xu; liu, cheng; gao, jianming; du, hongjian</td></tr><tr><td>Title:</td><td>development of low-carbon materials from ggbs and clay brick powder for 3d concrete printing</td></tr><tr><td>Source:</td><td>construction and building materials, 383</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2023.131232	1.1582	-0.1573	1	10	49	2.3577	2023	49	2.3577
244	maroszek (2025)	"<table><tr><td>Authors:</td><td>maroszek, marcin; rudziewicz, magdalena; hebda, marek</td></tr><tr><td>Title:</td><td>recycled components in 3d concrete printing mixes: a review</td></tr><tr><td>Source:</td><td>materials, 18(19)</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.3390/ma18194517	1.036	-0.1054	3	26	2	0.8706	2025	2	0.8706
246	singh (2022c)	"<table><tr><td>Authors:</td><td>singh, rupinder; grewal, adesh; singh, amrinder pal; kumar, vinay; bodaghi, mahdi; serjouei, ahmad; wei, yang</td></tr><tr><td>Title:</td><td>3d printed sensor for online condition monitoring of energy storage device</td></tr><tr><td>Source:</td><td>sadhana-academy proceedings in engineering sciences, 47(4)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1007/s12046-022-01992-2	0.102	0.4429	4	4	3	0.0967	2022	3	0.0967
248	bai (2023)	"<table><tr><td>Authors:</td><td>bai, meiyan; wu, yuching; xiao, jianzhuang; ding, tao; yu, kequan</td></tr><tr><td>Title:</td><td>workability and hardened properties of 3d printed engineered cementitious composites incorporating recycled sand and pe fibers</td></tr><tr><td>Source:</td><td>journal of building engineering, 71</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.jobe.2023.106477	1.2163	-0.2364	1	20	61	2.935	2023	61	2.935
249	luo (2025b)	"<table><tr><td>Authors:</td><td>luo, surong; li, wenqiang; cai, yili; zhang, kaijian</td></tr><tr><td>Title:</td><td>effects of carbonated recycled sand on the interfacial bonding performance of 3d printed cement-based material</td></tr><tr><td>Source:</td><td>journal of building engineering, 99</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.jobe.2024.111551	1.2412	-0.2278	1	12	4	1.7412	2025	4	1.7412
251	morales (2021b)	"<table><tr><td>Authors:</td><td>morales, maria a.; maranon, alejandro; hernandez, camilo; porras, alicia</td></tr><tr><td>Title:</td><td>development and characterization of a 3d printed cocoa bean shell filled recycled polypropylene for sustainable composites</td></tr><tr><td>Source:</td><td>polymers, 13(18)</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.3390/polym13183162	-0.3314	0.254	20	9	37	0.6181	2021	37	0.6181
252	christen (2022b)	"<table><tr><td>Authors:</td><td>christen, heidi; cho, seung; van zijl, gideon; de villiers, wibke</td></tr><tr><td>Title:</td><td>phase change material infused recycled brick aggregate in 3d printed concrete</td></tr><tr><td>Source:</td><td>heliyon, 8(11)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.heliyon.2022.e11598	1.2036	-0.3167	1	7	23	0.7417	2022	23	0.7417
253	lyu (2023)	"<table><tr><td>Authors:</td><td>lyu, qifeng; dai, pengfei; chen, anguo</td></tr><tr><td>Title:</td><td>sandwich-structured porous concrete manufactured by mortar-extrusion and aggregate-bed 3d printing</td></tr><tr><td>Source:</td><td>construction and building materials, 392</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2023.131909	1.2368	-0.078	1	4	20	0.9623	2023	20	0.9623
255	hou (2021a)	"<table><tr><td>Authors:</td><td>hou, shaodan; xiao, jianzhuang; duan, zhenhua; ma, guowei</td></tr><tr><td>Title:</td><td>fresh properties of 3d printed mortar with recycled powder</td></tr><tr><td>Source:</td><td>construction and building materials, 309</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2021.125186	1.1803	-0.1198	1	17	69	1.1527	2021	69	1.1527
256	whitmore (2023a)	"<table><tr><td>Authors:</td><td>whitmore, lawrence</td></tr><tr><td>Title:</td><td>a precision dimple grinder-polisher produced by 3d printing</td></tr><tr><td>Source:</td><td>ultramicroscopy, 253</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.ultramic.2023.113813	-0.7164	0.0033	5	3	3	0.1443	2023	3	0.1443
258	cieslik (2023)	"<table><tr><td>Authors:</td><td>cieslik, mateusz; rodak, agata; susik, agnieszka; wojcik, natalia; szocinski, michal; ryl, jacek; formela, krzysztof</td></tr><tr><td>Title:</td><td>multiple reprocessing of conductive pla 3d-printing filament: rheology, morphology, thermal and electrochemical properties assessment</td></tr><tr><td>Source:</td><td>materials, 16(3)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/ma16031307	-0.3041	0.0258	5	8	25	1.2029	2023	25	1.2029
259	mohamed (2024)	"<table><tr><td>Authors:</td><td>mohamed, toaa salama; nassef, ehssan; morsy, ashraf; ewais, hassan a.; abdel-salam, ahmed h.; morsy, ahmed; abd el-moneim, nabil mahmoud</td></tr><tr><td>Title:</td><td>enhancing 3d printing sustainability: reinforcing thermoplastic polyurethane with recycled polyurethane foam for durable applications in orthopedic footwear</td></tr><tr><td>Source:</td><td>journal of vinyl & additive technology, 30(5), 1153-1163</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1002/vnl.22109	-0.5661	0.3945	13	2	5	0.4529	2024	5	0.4529
260	singh (2023b)	"<table><tr><td>Authors:</td><td>singh, rupinder; prakash, suraj; kumar, vinay; pabla, bahadur singh</td></tr><tr><td>Title:</td><td>3d printed flame retardant, abs-c4h8n6o composite as energy storage device</td></tr><tr><td>Source:</td><td>arabian journal for science and engineering, 48(3), 2995-3007</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1007/s13369-022-07106-8	0.1148	0.4479	4	3	7	0.3368	2023	7	0.3368
262	wu (2024b)	"<table><tr><td>Authors:</td><td>wu, yuchao; qiu, cheng; silva, karla j.; shin, jaeho; wang, shaoyun; zheng, bujingda; chen, zhenru; huang, guoliang; tour, james m.; lin, jian</td></tr><tr><td>Title:</td><td>manipulate dynamic chemical interactions in renewable polymers for 3d printing tunable, healable, and recyclable metamaterials</td></tr><tr><td>Source:</td><td>chemical engineering journal, 499</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.cej.2024.156138	-1.0288	-0.3899	2	4	5	0.4529	2024	5	0.4529
263	liu (2025a)	"<table><tr><td>Authors:</td><td>liu, han; laflamme, simon; cardinali, amelia; lyu, ping; v. rivero, iris; doyle, shelby e.; wang, kejin</td></tr><tr><td>Title:</td><td>enhancing 3d-printed cementitious composites with recycled carbon fibers from wind turbine blades</td></tr><tr><td>Source:</td><td>construction and building materials, 472</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2025.140650	1.3775	-0.2796	3	1	3	1.3059	2025	3	1.3059
264	zhang (2024a)	"<table><tr><td>Authors:</td><td>zhang, manyu; tian, xiaoyong; jia, lei; liu, tengfei; wang, peizhen; li, dichen</td></tr><tr><td>Title:</td><td>mechanism and performance of thermal radiation recycling for in-space 3d printed continuous carbon fibre-reinforced peek composites</td></tr><tr><td>Source:</td><td>virtual and physical prototyping, 19(1)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1080/17452759.2024.2425823	-1.1307	-0.2061	2	2	3	0.2718	2024	3	0.2718
267	thorbole (2024)	"<table><tr><td>Authors:</td><td>thorbole, anirudh; bodhak, chandan; sahu, pranabesh; gupta, ram k.</td></tr><tr><td>Title:</td><td>green ink revolution: pioneering eco-friendly 3d printing with vegetable oil-derived inks</td></tr><tr><td>Source:</td><td>polymer engineering and science, 64(12), 5879-5902</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1002/pen.26974	-0.887	-0.1879	16	2	6	0.5435	2024	6	0.5435
268	paszkiewicz (2024)	"<table><tr><td>Authors:</td><td>paszkiewicz, sandra; andrzejewski, jacek; grochala, daniel; adamczyk, kamil; figiel, pawel; piesowicz, elzbieta; pokwicka-croucher, katarzyna</td></tr><tr><td>Title:</td><td>thinking green on 3d printing: sustainable polymer compositions of post-consumer polypropylene and tire rubber crumbs intended for industrial applications</td></tr><tr><td>Source:</td><td>materials, 17(21)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.3390/ma17215209	-0.423	0.4271	20	2	3	0.2718	2024	3	0.2718
269	flores (2024)	"<table><tr><td>Authors:</td><td>flores, joao daniel seno; augusto, thiago de assis; cunha, daniel aparecido lopes vieira; beatrice, cesar augusto goncalves; backes, eduardo henrique; costa, lidiane cristina</td></tr><tr><td>Title:</td><td>sustainable polymer reclamation: recycling poly(ethylene terephthalate) glycol (petg) for 3d printing applications</td></tr><tr><td>Source:</td><td>journal of materials science-materials in engineering, 19(1)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1186/s40712-024-00163-x	-0.1378	-0.0945	6	4	16	1.4494	2024	16	1.4494
272	zhu (2023c)	"<table><tr><td>Authors:</td><td>zhu, guoqiang; liu, meiting; kou, zhimin; zhang, guixin; bo, caiying; hu, lihong; hu, yun; zhou, yonghong</td></tr><tr><td>Title:</td><td>universal approach for developing reprocessable and reprintable plant oil-based resins for digital light processing 3d printing</td></tr><tr><td>Source:</td><td>chemical engineering journal, 475</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.cej.2023.146080	-1.0373	-0.3288	2	10	23	1.1067	2023	23	1.1067
274	zander (2019)	"<table><tr><td>Authors:</td><td>zander, nicole e.; gillan, margaret; burckhard, zachary; gardea, frank</td></tr><tr><td>Title:</td><td>recycled polypropylene blends as novel 3d printing materials</td></tr><tr><td>Source:</td><td>additive manufacturing, 25, 122-130</td></tr><tr><td>Year:</td><td>2019</td></tr></table>"	https://doi.org/10.1016/j.addma.2018.11.009	-0.4078	0.3528	13	48	194	3.182	2019	194	3.182
275	lodha (2023)	"<table><tr><td>Authors:</td><td>lodha, shivani; song, bo; park, sang-in; choi, hae-jin; lee, sang won; park, hyung wook; choi, seung-kyum</td></tr><tr><td>Title:</td><td>sustainable 3d printing with recycled materials: a review</td></tr><tr><td>Source:</td><td>journal of mechanical science and technology, 37(11), 5481-5507</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1007/s12206-023-1001-9	-0.6038	-0.0689	2	32	29	1.3953	2023	29	1.3953
276	madhu (2022)	"<table><tr><td>Authors:</td><td>madhu, nithar ranjan; erfani, hadi; jadoun, sapana; amir, mohammad; thiagarajan, y.; chauhan, narendra pal singh</td></tr><tr><td>Title:</td><td>fused deposition modelling approach using 3d printing and recycled industrial materials for a sustainable environment: a review</td></tr><tr><td>Source:</td><td>international journal of advanced manufacturing technology, 122(5-6), 2125-2138</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1007/s00170-022-10048-y	-0.2669	0.0791	7	21	62	1.9994	2022	62	1.9994
278	daniele (2023)	"<table><tr><td>Authors:</td><td>daniele, rigotti; armoni, davide; dul, sithiprumnea; alessandro, pegoretti</td></tr><tr><td>Title:</td><td>from nautical waste to additive manufacturing: sustainable recycling of high-density polyethylene for 3d printing applications</td></tr><tr><td>Source:</td><td>journal of composites science, 7(8)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/jcs7080320	-0.1612	0.1187	11	7	15	0.7217	2023	15	0.7217
279	marciniak (2019)	"<table><tr><td>Authors:</td><td>marciniak, dawid; czyzewski, piotr; sykutera, dariusz; bielinski, marek</td></tr><tr><td>Title:</td><td>recycling of abs operating elements obtained from industry 3d printing machines</td></tr><tr><td>Source:</td><td>polimery, 64(11-12), 803-810</td></tr><tr><td>Year:</td><td>2019</td></tr></table>"	https://doi.org/10.14314/polimery.2019.11.9	-0.2376	0.258	15	3	15	0.246	2019	15	0.246
281	depalma (2020)	"<table><tr><td>Authors:</td><td>depalma, k.; walluk, m. r.; murtaugh, a.; hilton, j.; mcconky, s.; hilton, b.</td></tr><tr><td>Title:</td><td>assessment of 3d printing using fused deposition modeling and selective laser sintering for a circular economy</td></tr><tr><td>Source:</td><td>journal of cleaner production, 264</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.1016/j.jclepro.2020.121567	-0.1902	0.3677	17	10	68	1.2609	2020	68	1.2609
282	jain (2022)	"<table><tr><td>Authors:</td><td>jain, chahat; dhaliwal, balwinder s.; singh, rupinder</td></tr><tr><td>Title:</td><td>on 3d-printed acrylonitrile butadiene styrene-based sensors: rheological, mechanical, morphological, radio frequency, and 4d capabilities</td></tr><tr><td>Source:</td><td>journal of materials engineering and performance, 31(11), 8760-8774</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1007/s11665-022-06884-4	0.1401	0.4488	4	4	17	0.5482	2022	17	0.5482
