id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W3210170385,,Panpan Liu|Xiao Chen|Ge Wang,https://openalex.org/A5100384489|https://openalex.org/A5100694864|https://openalex.org/A5100400460,https://orcid.org/0000-0001-6439-2670|https://orcid.org/0000-0001-6062-5596|https://orcid.org/0000-0002-4069-4284,CN|CN|CN,Beijing Normal University|Beijing Normal University|University of Science and Technology Beijing,https://openalex.org/I25254941|https://openalex.org/I25254941|https://openalex.org/I92403157,False|True|True,publisher-specific-oa,22,https://openalex.org/I25254941|https://openalex.org/I92403157,Advanced 3D-printed phase change materials,https://doi.org/10.1016/j.matt.2021.10.002,National Natural Science Foundation of China|China Postdoctoral Science Foundation|National University's Basic Research Foundation of China|Fundamental Research Funds for the Central Universities,1.40659813,,False,en,True,bronze,Matter,https://openalex.org/S4210178557,2590-2385,journal,Phase Change Materials Research,2021-11-01,2021,article
https://openalex.org/W4225163366,,Mohaddesa Dehghani|Pratima Goyal,https://openalex.org/A5079076022|https://openalex.org/A5087345845,|,IN|IN,Dr. BMN College of Home Science|Dr. BMN College of Home Science,https://openalex.org/I4210135334|https://openalex.org/I4210135334,True|False,,12,https://openalex.org/I4210135334,Design and Development of Textile Fabrics Using 3D Printing Technology,https://doi.org/10.1149/10701.19313ecst,,1.19917905,,False,en,False,closed,ECS Transactions,https://openalex.org/S4210205149,1938-5862,journal,Textile materials and evaluations,2022-04-24,2022,article
https://openalex.org/W3014489807,,Farnaz Sadat Fattahı|Akbar Khoddamı|Ozan Avinç,https://openalex.org/A5084059177|https://openalex.org/A5090779819|https://openalex.org/A5018875705,https://orcid.org/0000-0002-2996-7464|https://orcid.org/0000-0001-9343-8674|https://orcid.org/0000-0001-8653-5257,IR|IR|TR,Isfahan University of Technology|Isfahan University of Technology|Pamukkale University,https://openalex.org/I170013655|https://openalex.org/I170013655|https://openalex.org/I48843708,False|False|True,,21,https://openalex.org/I48843708,"Sustainable, Renewable, and Biodegradable Poly(Lactic Acid) Fibers and Their Latest Developments in the Last Decade",https://doi.org/10.1007/978-3-030-38013-7_9,,2.42575665,,False,en,False,closed,Sustainable textiles,https://openalex.org/S4210177868,2662-7108,book series,biodegradable polymer synthesis and properties,2020-01-01,2020,book-chapter
https://openalex.org/W4402127474,"The use of plastic products or components in medical equipment and supplies results in challenges in terms of environmental sustainability and waste management for disposable, non-recyclable, and non-biodegradable materials. Medical plastic waste includes items ranging from syringes, tubing, intravenous (IV) bags, packaging, and more. Developing biodegradable replacements to petroleum-based plastics in medical equipment has not yet become an urgent priority, but it is an important endeavor. Examining alternatives involves several key themes, including material selection, testing, validation, and regulatory approval. To date, research includes studies on biodegradable polymers, composite materials, surface modifications, bacterial cellulose, three-dimensional (3D) printing with biodegradable materials, clinical trials and testing, collaboration with industry, regulatory considerations, sustainable packaging for medical devices, and life cycle analysis. The incorporation of bio-based and biodegradable plastics in the healthcare industry holds immense potential for reducing the environmental impact of medical plastic waste. The literature suggests that researchers and industry professionals are actively working towards finding sustainable alternatives that meet the stringent requirements of the medical industry. This paper reviews the efforts made so far to develop biodegradable and sustainable alternatives to plastic in medical equipment using a meta-analysis of resources, which include relevant papers published in English until June 2024. A total of 116 documents were found and screened by three reviewers for relevance. The literature reviewed indicated that various medical uses require plastics due to their unique properties, such as having strength and flexibility; being lightweight; and being able to prevent bacterial contamination. Among the alternatives, polycaprolactone (PCL), polylactic-co-glycolic acid (PLGA), starch-based acid, and polybutyric acid (PBS) have demonstrated favourable outcomes in terms of biocompatibility, safety, and efficacy. Additionally, a set of approaches to overcome these barriers and strategies is discussed alongside potential future solutions. This review aims to catalyze discussions and actions toward a more environmentally sustainable future in the medical industry by providing a comprehensive analysis of the current state, challenges, and prospects of this domain.",Elham Moshkbid|Duncan Cree|Lori Bradford|Wenjun Zhang,https://openalex.org/A5106930981|https://openalex.org/A5008411051|https://openalex.org/A5045094286|https://openalex.org/A5100447801,|https://orcid.org/0000-0002-5762-0388|https://orcid.org/0000-0002-0926-2010|https://orcid.org/0000-0001-7973-8769,CA|CA|CA|CA,University of Saskatchewan|McMaster University|University of Saskatchewan|University of Saskatchewan,https://openalex.org/I32625721|https://openalex.org/I98251732|https://openalex.org/I32625721|https://openalex.org/I32625721,False|True|True|False,cc-by,38,https://openalex.org/I98251732|https://openalex.org/I32625721,"Biodegradable Alternatives to Plastic in Medical Equipment: Current State, Challenges, and the Future",https://doi.org/10.3390/jcs8090342,Natural Sciences and Engineering Research Council of Canada,10.67904146,,False,en,True,gold,Journal of Composites Science,https://openalex.org/S4210181540,2504-477X,journal,Microplastics and Plastic Pollution,2024-09-01,2024,article
https://openalex.org/W3201837095,,Samad M. E. Sepasgozar|Deirdre Frances Mair|Faham Tahmasebinia|Sara Shirowzhan|Heng Li|Amy Richter|Liming Yang|Xu Shi-xiong,https://openalex.org/A5065119769|https://openalex.org/A5038569018|https://openalex.org/A5049348625|https://openalex.org/A5018983498|https://openalex.org/A5100338802|https://openalex.org/A5025747424|https://openalex.org/A5006479566|https://openalex.org/A5087162456,https://orcid.org/0000-0003-2568-3111||https://orcid.org/0000-0002-0730-2998|https://orcid.org/0000-0003-1511-3617|https://orcid.org/0000-0002-3187-9041|https://orcid.org/0009-0003-1926-7442|https://orcid.org/0000-0003-0095-5635|https://orcid.org/0000-0001-5559-8407,AU|AU|AU|AU|HK|CA|AU|AU,UNSW Sydney|University of Sydney|University of Sydney|UNSW Sydney|Hong Kong Polytechnic University|University of Regina|UNSW Sydney|UNSW Sydney,https://openalex.org/I31746571|https://openalex.org/I129604602|https://openalex.org/I129604602|https://openalex.org/I31746571|https://openalex.org/I14243506|https://openalex.org/I194028371|https://openalex.org/I31746571|https://openalex.org/I31746571,True|False|False|False|False|False|False|False,cc-by-nc-nd,33,https://openalex.org/I31746571,Waste management and possible directions of utilising digital technologies in the construction context,https://doi.org/10.1016/j.jclepro.2021.129095,,3.23303512,,False,en,True,green,Journal of Cleaner Production,https://openalex.org/S58516903,0959-6526,journal,Recycled Aggregate Concrete Performance,2021-09-27,2021,article
https://openalex.org/W2899434369,"Three dimensional printing is a promising new technology to erect construction objects. Around the world in every moment a new prototypes constructions are made by using this method. Three dimensional printing is taken into account as technology which can be used to print constructions in automated way on the Moon or Mars. The raw materials, which can be used with three dimensional printing have to fulfil basic requirements for those which are used in construction. That means that components of printing mortars are made from ingredients easily accessible in area nearby construction site and can be reusable. The cost of printing building objects due to that requirements is comparable to costs of traditional building, which are currently available. However additive techniques of printing needs a dedicated mortars for printer supplying. Characteristic for such mortars is: setting time, compressive strength, followability in the printing system, shape stability of every printed layer, controlling the hydration rate to ensure bonding with the subsequent layer, reusable capabilities, easily accessible raw materials, cost of such mixtures shouldn’t be too high in order to keep 3D printing competitive for traditional ways of building, mortar components should be recyclable and printing process should not influence negatively on an environment and people. All properties of printing mortars are determined by the device for additive application method. In this paper review of available materials used for three dimensional printing technology at construction site is presented. Presented materials were analysed in terms of requirements for building materials technology. Due to the lack of detailed information’s in available literature, regarding to the properties of raw materials, the results of this analysis may be used in the designing of new concrete mixtures for the use in three-dimensional printing technology for construction.",Katarzyna Pacewicz|Anna Sobotka|Łukasz Gołek,https://openalex.org/A5023242498|https://openalex.org/A5028169762|https://openalex.org/A5074935904,|https://orcid.org/0000-0002-4477-8821|https://orcid.org/0000-0002-7481-6593,PL|PL|PL,AGH University of Krakow|AGH University of Krakow|AGH University of Krakow,https://openalex.org/I686019|https://openalex.org/I686019|https://openalex.org/I686019,True|False|False,cc-by,28,https://openalex.org/I686019,Characteristic of materials for the 3D printed building constructions by additive printing,https://doi.org/10.1051/matecconf/201822201013,,2.03541235,,False,en,True,diamond,MATEC Web of Conferences,https://openalex.org/S4210175061,2261-236X,journal,Innovations in Concrete and Construction Materials,2018-01-01,2018,article
https://openalex.org/W2917812758,,Sandra Karina Löschke|John Mai|Gwénaëlle Proust|Arianna Brambilla,https://openalex.org/A5004140011|https://openalex.org/A5066532225|https://openalex.org/A5080845802|https://openalex.org/A5003048307,https://orcid.org/0000-0002-5215-9895|https://orcid.org/0000-0003-0490-5678|https://orcid.org/0000-0003-0316-3115|https://orcid.org/0000-0002-8494-7861,AU|AU|AU|AU,University of Sydney|University of Sydney|University of Sydney|University of Sydney,https://openalex.org/I129604602|https://openalex.org/I129604602|https://openalex.org/I129604602|https://openalex.org/I129604602,True|False|False|False,,8,https://openalex.org/I129604602,Microtimber: The Development of a 3D Printed Composite Panel Made from Waste Wood and Recycled Plastics,https://doi.org/10.1007/978-3-030-03676-8_33,,2.38257174,,False,en,False,closed,Lecture notes in civil engineering,https://openalex.org/S4210178770,2366-2557,book series,Additive Manufacturing and 3D Printing Technologies,2019-01-01,2019,book-chapter
https://openalex.org/W2883422532,"Our case study analyses 3D Printing and its contribution to food innovation. Our examination uses strategic foresight as a knowledge transfer tool for food industry planning. As a force for change, customization is a leading characteristic of 3D food printing in user-centred design. Broader societal and economic pressures for sustainability, human health and nutrition can be addressed by 3D food printing with bioplastics, recycling, and product customization catered to distinct market demographic segments. In terms of scale and competition, some 3D food printing companies will focus on customization at scales for purposes. At regional or national authority levels, innovative policies will serve vital incentive catalysts and support structures. Our case study looks at Structur3d, a Kitchener-Waterloo-based company, within a larger world of 3D printing innovation, science, and processing. We examine Structur3d in the context of food innovation at-large within an ecosystem of economic change and disruption, and consider the evolution of Canadian food business, manufacturing strategy and public policy in a global economy to meet rapidly changing societal needs in engineering, capital, material science, and action planning.",Sylvain Charlebois|Mark Juhasz,https://openalex.org/A5079391440|https://openalex.org/A5108482193,https://orcid.org/0000-0002-9400-0153|,CA|CA,Dalhousie University|University of Guelph,https://openalex.org/I129902397|https://openalex.org/I79817857,True|False,cc-by-nc-nd,10,https://openalex.org/I129902397,Food Futures and 3D Printing: Strategic Market Foresight and the Case of Structur3D,https://doi.org/10.18461/ijfsd.v9i2.923,,0.79886464,,False,en,True,diamond,International journal on food system dynamics,https://openalex.org/S2765053287,1869-6945,journal,Additive Manufacturing and 3D Printing Technologies,2018-03-27,2018,article
https://openalex.org/W4390194069,,Pia S. Klee|Clara Vazquez‐Martel|Lilliana Flórido Martins|Eva Blasco,https://openalex.org/A5080936953|https://openalex.org/A5004780583|https://openalex.org/A5072614980|https://openalex.org/A5029954997,https://orcid.org/0009-0002-2376-1665|https://orcid.org/0000-0002-4656-6056|https://orcid.org/0009-0004-0543-0613|https://orcid.org/0000-0002-0849-4223,DE|DE|DE|DE,Heidelberg University|Heidelberg University|Heidelberg University|Heidelberg University,https://openalex.org/I223822909|https://openalex.org/I223822909|https://openalex.org/I223822909|https://openalex.org/I223822909,False|False|False|True,,13,https://openalex.org/I223822909,Designing Sustainable Polymers: Lactate Esters for 3D Printing and Upcycling,https://doi.org/10.1021/acsapm.3c02497,Carl-Zeiss-Stiftung|Fonds der Chemischen Industrie|Deutsche Forschungsgemeinschaft,2.12629558,,False,en,False,closed,ACS Applied Polymer Materials,https://openalex.org/S4210221646,2637-6105,journal,Additive Manufacturing and 3D Printing Technologies,2023-12-25,2023,article
https://openalex.org/W4205604418,"The aim of this paper is to analyse the fatigue behaviour of an additively manufactured (AM) short glass fiber reinforced polymer. The material under investigation is a recycled mineral-filled polypropylene reinforced by means of short glass fibers. The specimens have been produced by using a Pellet-based Additive Manufacturing (PAM) system, which is basically a Fused Deposition Modelling (FDM) process in which the feedstock consists of pellets. The three infill patterns most commonly used in 3D printing were selected to produce dog-bone shaped specimens oriented with their axes parallel to the platform (i.e. orthogonal to the build direction). The fatigue behaviour of recycled 3D printed specimens was then compared to the results obtained from specimens made of the same material produced by injection moulding (IM). The effect of the recycling was studied only for the IM specimens by testing both the virgin and recycled compound. Finally, preliminary analyses of the macroscopic damage mechanisms were done by observing the fracture paths after fatigue failure.",Daniele Rigon|F. Florian|Mauro Ricotta|Giovanni Ardengo|F. Trivillin|Giovanni Meneghetti,https://openalex.org/A5038276541|https://openalex.org/A5042622668|https://openalex.org/A5040848062|https://openalex.org/A5017527298|https://openalex.org/A5042452211|https://openalex.org/A5091439053,https://orcid.org/0000-0003-0315-6628||https://orcid.org/0000-0002-3517-9464|||https://orcid.org/0000-0002-4212-2618,IT|IT|IT|IT|IT|IT,University of Padua|University of Padua|University of Padua|Electrolux (Italy)|Electrolux (Italy)|University of Padua,https://openalex.org/I138689650|https://openalex.org/I138689650|https://openalex.org/I138689650|https://openalex.org/I4210107942|https://openalex.org/I4210107942|https://openalex.org/I138689650,False|False|False|False|False|True,cc-by,9,https://openalex.org/I138689650,Fatigue behaviour of 3D printed virgin and recycled short-glass-fiber-reinforced and mineral-filled polypropylene,https://doi.org/10.1016/j.prostr.2021.12.029,,0.59928987,,False,en,True,diamond,Procedia Structural Integrity,https://openalex.org/S2764766352,2452-3216,journal,Additive Manufacturing and 3D Printing Technologies,2021-01-01,2021,article
https://openalex.org/W2890985995,,Jason Niemand|Sajith J. Mathew|Felipé Gonzalez,https://openalex.org/A5098646418|https://openalex.org/A5022899229|https://openalex.org/A5071075714,||https://orcid.org/0000-0002-4342-3682,AU|AU|AU,Queensland University of Technology|Queensland University of Technology|Queensland University of Technology,https://openalex.org/I160993911|https://openalex.org/I160993911|https://openalex.org/I160993911,True|False|False,,17,https://openalex.org/I160993911,Design and Testing of Recycled 3D Printed Foldable Unmanned Aerial Vehicle for Remote Sensing,https://doi.org/10.1109/icuas48674.2020.9213961,,4.18124867,,False,en,False,closed,,,,,UAV Applications and Optimization,2020-09-01,2020,article
https://openalex.org/W4416763840,,Noah Nohadani|Claire Barrès|Mohamed Yousfi,https://openalex.org/A5120387737|https://openalex.org/A5059302713|https://openalex.org/A5024139158,|https://orcid.org/0000-0002-8551-2798|https://orcid.org/0000-0003-3947-9867,FR|FR|FR,Ingenierie des Materiaux polymeres|Ingenierie des Materiaux polymeres|Ingenierie des Materiaux polymeres,https://openalex.org/I4210115277|https://openalex.org/I4210115277|https://openalex.org/I4210115277,True|False|False,,0,https://openalex.org/I4210115277,Study of the 3D-printing ability of PET/PE blends for mechanical recycling of post-consumer food trays waste:Rheological and interfacial analyses,,,,,False,en,False,closed,HAL (Le Centre pour la Communication Scientifique Directe),https://openalex.org/S4306402512,,repository,,2025-04-14,2025,article
https://openalex.org/W4392947756,,Weibing Huang|Zhaoji Zu|Yiming Huang|Hongping Xiang|Xiaoxuan Liu,https://openalex.org/A5069395715|https://openalex.org/A5039215942|https://openalex.org/A5009289945|https://openalex.org/A5102729461|https://openalex.org/A5100666860,||https://orcid.org/0000-0003-1932-2803|https://orcid.org/0000-0001-5446-8854|https://orcid.org/0000-0002-1113-3517,CN|CN|CN|CN|CN,Guangdong University of Technology|Guangdong University of Technology|Guangdong University of Technology|Guangdong University of Technology|Guangdong University of Technology,https://openalex.org/I139024713|https://openalex.org/I139024713|https://openalex.org/I139024713|https://openalex.org/I139024713|https://openalex.org/I139024713,True|False|False|False|False,,0,https://openalex.org/I139024713,"Uv-Curable 3d Printing of Fully Bio-Based, High-Performance, Recyclable Photosensitive Resin Enabled by Dual-Crosslinking Networks",https://doi.org/10.2139/ssrn.4765178,,0.0,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,Additive Manufacturing and 3D Printing Technologies,2024-01-01,2024,preprint
https://openalex.org/W4376486055,,Tri Hannanto Saputra|Adhi Setya Hutama|Ana Ningsih|Herda Agus Pamasaria,https://openalex.org/A5051006524|https://openalex.org/A5056669541|https://openalex.org/A5082440610|https://openalex.org/A5087413800,https://orcid.org/0000-0003-0736-6593|https://orcid.org/0000-0001-6909-1009|https://orcid.org/0000-0002-4189-4755|https://orcid.org/0000-0001-8999-335X,|||,,,True|False|False|False,,0,,Parameter optimization of FDM type 3D printing against dimensional accuracy with recycled filament plastic LDPE (low density polyethylene),https://doi.org/10.1063/5.0116206,,0.0,,False,en,False,closed,AIP conference proceedings,https://openalex.org/S2764696622,0094-243X,journal,Additive Manufacturing and 3D Printing Technologies,2023-01-01,2023,article
https://openalex.org/W4388165060,,Naeim Karimi|Haniyeh Fayazfar,https://openalex.org/A5087387091|https://openalex.org/A5071522961,https://orcid.org/0009-0006-4129-668X|https://orcid.org/0000-0003-4009-4075,CA|CA,University of Ontario Institute of Technology|University of Ontario Institute of Technology,https://openalex.org/I39470171|https://openalex.org/I39470171,False|True,,20,https://openalex.org/I39470171,Development of highly filled nickel-polymer feedstock from recycled and biodegradable resources for low-cost material extrusion additive manufacturing of metals,https://doi.org/10.1016/j.jmapro.2023.10.064,Natural Sciences and Engineering Research Council of Canada,3.27122397,,False,en,False,closed,Journal of Manufacturing Processes,https://openalex.org/S120037611,1526-6125,journal,Additive Manufacturing and 3D Printing Technologies,2023-11-01,2023,article
https://openalex.org/W4415305186,,Mohammadmahdi Abedi|Muhammad Bilal Waris|Mubarak Al-Alawi|Khalifa Al‐Jabri,https://openalex.org/A5051547784|https://openalex.org/A5037504874|https://openalex.org/A5055909813|https://openalex.org/A5040515724,https://orcid.org/0000-0002-2920-9284|https://orcid.org/0000-0002-8975-7362|https://orcid.org/0000-0002-6998-316X|https://orcid.org/0000-0001-9913-5631,|||,,,True|False|False|False,cc-by-nc-nd,0,,Next-generation net-zero composite for underwater 3D printing construction: Hybrid machine learning optimized LC3 with recycled rubber,https://doi.org/10.1016/j.jmrt.2025.10.084,,0.0,,False,en,True,gold,Journal of Materials Research and Technology,https://openalex.org/S2765010971,2214-0697,journal,Innovations in Concrete and Construction Materials,2025-10-17,2025,article
https://openalex.org/W4400456392,peer reviewed,Yeakleang Muy|Luc Courard|Xavier Garnavault|David Bulteel|Sébastien Rémond|Maria Taleb|Julien Hubert,||||||,||||||,||||||,,,True|False|False|False|False|False|False,other-oa,0,,Mechanical Properties and Freezing and Thawing Behavior of 3D Printing Concrete Containing Recycled Fine Aggregates from Construction and Demolition Waste,https://doi.org/10.14359/51742028,,0.0,,False,en,True,green,,,,,Innovations in Concrete and Construction Materials,2024-01-01,2024,article
https://openalex.org/W4394565084,,Erin Maines|Michaela A. Polley|Greg Haugstad|Brenda Zhao|Theresa M. Reineke|Christopher J. Ellison,https://openalex.org/A5058498250|https://openalex.org/A5087551093|https://openalex.org/A5029221816|https://openalex.org/A5102645227|https://openalex.org/A5087411432|https://openalex.org/A5043648937,|https://orcid.org/0009-0004-7760-8521|https://orcid.org/0000-0003-0459-7476||https://orcid.org/0000-0001-7020-3450|https://orcid.org/0000-0002-0393-2941,US|US|US|US|US|US,University of Minnesota|Carleton College|University of Minnesota|University of Minnesota|University of Minnesota|University of Minnesota,https://openalex.org/I130238516|https://openalex.org/I188497080|https://openalex.org/I130238516|https://openalex.org/I130238516|https://openalex.org/I130238516|https://openalex.org/I130238516,False|False|False|False|True|True,,4,https://openalex.org/I130238516,Mechanical Recycling of 3D-Printed Thermosets for Reuse in Vat Photopolymerization,https://doi.org/10.1021/acsapm.4c00184,Division of Chemistry,1.59716538,,False,en,False,closed,ACS Applied Polymer Materials,https://openalex.org/S4210221646,2637-6105,journal,Additive Manufacturing and 3D Printing Technologies,2024-04-08,2024,article
https://openalex.org/W4312812198,,Carmen de la Torre-Gamarra|Maria Garcia-Suelto|Daniel del Río-Santos|B. Levenfeld|A. Várez,https://openalex.org/A5073791656|https://openalex.org/A5062469933|https://openalex.org/A5084259502|https://openalex.org/A5070419597|https://openalex.org/A5064156461,https://orcid.org/0000-0002-2563-7572||https://orcid.org/0009-0002-4442-0157|https://orcid.org/0000-0003-3061-0312|https://orcid.org/0000-0002-8606-5520,||||,,,True|False|False|False|False,,0,,3d-Printing of Easily Recyclable All-Ceramic Thick Licoo2 Electrodes with Enhanced Areal Capacity for Li-Ion Batteries Using a Highly Filled Thermoplastic Filament,https://doi.org/10.2139/ssrn.4247571,,0.0,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,Advancements in Battery Materials,2022-01-01,2022,article
https://openalex.org/W2495625566,,Rochell R. McWhorter|Julie A. Delello,https://openalex.org/A5030703867|https://openalex.org/A5021523372,https://orcid.org/0000-0003-2053-1610|https://orcid.org/0000-0002-4326-8096,US|US,The University of Texas at Tyler|The University of Texas at Tyler,https://openalex.org/I221716585|https://openalex.org/I221716585,True|False,,11,https://openalex.org/I221716585,Green Computing through Virtual Learning Environments,https://doi.org/10.4018/978-1-4666-8632-8.ch047,,11.87311621,,False,en,False,closed,IGI Global eBooks,https://openalex.org/S4306463409,,ebook platform,University-Industry-Government Innovation Models,2015-09-03,2015,book-chapter
https://openalex.org/W4389670296,,Feiyue Hao|Shuang Sun|Yizhe Xu|Xieraili Maimaitiyiming,https://openalex.org/A5073233729|https://openalex.org/A5101887530|https://openalex.org/A5103009473|https://openalex.org/A5030181716,|https://orcid.org/0000-0002-6583-8440|https://orcid.org/0000-0002-6179-8664|https://orcid.org/0000-0003-1675-5259,CN|CN|CN|CN,Xinjiang University|Xinjiang University|Xinjiang University|Xinjiang University,https://openalex.org/I96908189|https://openalex.org/I96908189|https://openalex.org/I96908189|https://openalex.org/I96908189,False|False|False|True,,16,https://openalex.org/I96908189,3D printing of flexible sensors based on polyvinyl alcohol/carboxylated chitosan/sodium alginate/silver nanowire high-strength hydrogels,https://doi.org/10.1016/j.polymer.2023.126594,Natural Science Foundation of Xinjiang Province,2.5420488,,False,en,False,closed,Polymer,https://openalex.org/S186054908,0032-3861,journal,Advanced Sensor and Energy Harvesting Materials,2023-12-13,2023,article
https://openalex.org/W3211323422,"Abstract The alterations in volatile organic compound (VOC) and ultrafine particulate (UFP) matter emission profiles following thermal reprocessing of multiple materials were examined. Additionally, mechanical performance of the materials was studied. The VOCs were identified by collecting air samples with Tenax® TA tubes and analyzing them with a GC–MS system. UFP concentrations were monitored with a portable ultrafine particle counter. Total VOC emissions of all materials were reduced by 28–68% after 5 thermal cycles (TCs). However, slight accumulation of 1,4-dioxane was observed with poly(lactic acid) materials. UFP emissions were reduced by 45–88% for 3D printing grade materials over 5 TCs but increased by 62% in the case of a waste plastic material over 3 TCs. The mechanical performance of the materials was investigated by measuring their tensile strengths (TSs) and elastic moduli (EM) with an axial-torsion testing system. The reprocessed materials expressed fluctuations in their 3D printing qualities and mechanical performances. The mechanical performances were observed to reduce only slightly after 5 TCs, and the trend was observable only after the data was mass-normalized. The TSs of the samples were reduced by 10–24%, while the EM were reduced by 1–9% after 5 TCs. The TS and EM of one material were increased by 14 and 33%, respectively. In conclusion, recycled polymers are plausible 3D printing feedstock alternatives as they possess acceptable mechanical performance and low emittance according to this study. Furthermore, non-3D printing grade polymers may be applied in a 3D printer with caution.",Antti Väisänen|Lauri Alonen|Sampsa Ylönen|Isa Lyijynen|Marko Hyttinen,https://openalex.org/A5046371685|https://openalex.org/A5070184033|https://openalex.org/A5048417590|https://openalex.org/A5070313566|https://openalex.org/A5003338362,https://orcid.org/0000-0002-7982-1244||||https://orcid.org/0000-0002-9559-095X,FI|FI|FI|FI|FI,University of Eastern Finland|Savonia University of Applied Sciences|Savonia University of Applied Sciences|Savonia University of Applied Sciences|University of Eastern Finland|University of Eastern Finland,https://openalex.org/I175532246|https://openalex.org/I229325710|https://openalex.org/I229325710|https://openalex.org/I229325710|https://openalex.org/I175532246|https://openalex.org/I175532246,True|False|False|False|False,cc-by,8,https://openalex.org/I175532246|https://openalex.org/I229325710,The impact of thermal reprocessing of 3D printable polymers on their mechanical performance and airborne pollutant profiles,https://doi.org/10.1007/s10965-021-02723-7,,0.69917152,,False,en,True,hybrid,Journal of Polymer Research,https://openalex.org/S103518591,1022-9760,journal,Additive Manufacturing and 3D Printing Technologies,2021-10-26,2021,article
https://openalex.org/W3085610631,,Gurmeet Singh,https://openalex.org/A5101447388,https://orcid.org/0000-0001-7039-5210,IN,Chandigarh University,https://openalex.org/I101407740,True,,6,https://openalex.org/I101407740,Replace wooden pattern to polymer pattern by 3D printing,https://doi.org/10.1016/j.matpr.2020.08.284,,0.64116324,,False,en,False,closed,Materials Today Proceedings,https://openalex.org/S2898407351,2214-7853,journal,Additive Manufacturing and 3D Printing Technologies,2020-09-14,2020,article
https://openalex.org/W4289527215,"The large volume of industrial by-products and wastes from the construction, timber and paper industries has become a serious challenge worldwide. Recycling these industrial wastes as functional materials in the construction industry is an efficient approach for sustainable development. This study presents a pretreatment approach for recycling construction and demolition waste (CDW) and industrial side-streams (such as green liquor sludge, fiber waste, flotation sand and fly ash) in order to produce a geopolymer for the 3D printing of construction materials. A treatment approach was developed for screening the residues from CDW with a maximum size of 16 mm and for a combined line treatment for industrial side streams. The treatment processes utilized suitable and economical separation techniques for the recycling of waste materials. The crushing of the screened residues resulted in a homogeneous material size that facilitates the separation of mixed wastes and simplifies the classification of materials. The combined plant enabled the cost-effective treatment of various industrial wastes in a single process unit. The results show that the economic and environmental impact of the chosen techniques, in terms of their energy consumption, is highly dependent on the treatment line, separation technique and quantity of the individual waste that is processed. These recycled industrial wastes can be used as sustainable materials for the production of geopolymer concrete, contributing to the sustainability of the construction industry.",Qaisar Munir|Sanaz Afshariantorghabeh|Timo Kärki,https://openalex.org/A5075083416|https://openalex.org/A5007008772|https://openalex.org/A5030784324,https://orcid.org/0000-0001-5480-9540|https://orcid.org/0000-0001-8466-5840|https://orcid.org/0000-0001-7796-2572,FI|FI|FI,Lappeenranta-Lahti University of Technology|Lappeenranta-Lahti University of Technology|Lappeenranta-Lahti University of Technology,https://openalex.org/I63548447|https://openalex.org/I63548447|https://openalex.org/I63548447,True|False|False,cc-by,10,https://openalex.org/I63548447,Industrial Waste Pretreatment Approach for 3D Printing of Sustainable Building Materials,https://doi.org/10.3390/urbansci6030050,,1.30932006,,False,en,True,gold,Urban Science,https://openalex.org/S4210174142,2413-8851,journal,Innovations in Concrete and Construction Materials,2022-08-01,2022,article
https://openalex.org/W4385604232,"Bio-based and recyclable composite thermosets were obtained through digital light processing (DLP) 3D printing by dispersing cellulose-derived carbon dots (CDs) in a photocurable vanillin Schiff-base resin. The exposure of CDs to DLP induced a partial reduction of the oxygen functionalities and a self-assembly of CDs into micrometric fibers embedded in the thermoset matrix. A comparison with the vanillin Schiff-base thermoset, illustrated lower transition temperature from the glassy to the rubbery state and inferior shape memory properties for the CD containing thermoset. This is ascribed to a lower crosslinking density due to the replacement of the covalent interactions of the thermosets with supramolecular interactions generated inside the microfibers and between the microfibers and the surrounding matrix. This can also explain the inferior mechanical rigidity of the composites with respect to the single component thermosets. However, the supramolecular interactions endow the composites with better mechanical and chemical recyclability with an almost complete preservation of the original mechanical properties.",Anna Liguori|Karla Garfias|Minna Hakkarainen,https://openalex.org/A5054790030|https://openalex.org/A5015352917|https://openalex.org/A5023825214,https://orcid.org/0000-0002-0504-3654|https://orcid.org/0009-0005-3580-0184|https://orcid.org/0000-0002-7790-8987,SE|SE|SE,KTH Royal Institute of Technology|KTH Royal Institute of Technology|KTH Royal Institute of Technology,https://openalex.org/I86987016|https://openalex.org/I86987016|https://openalex.org/I86987016,True|False|False,cc-by,10,https://openalex.org/I86987016,Unexpected self-assembly of carbon dots during digital light processing 3D printing of vanillin Schiff-base resin,https://doi.org/10.1016/j.polymer.2023.126252,Horizon 2020|H2020 Marie Skłodowska-Curie Actions|HORIZON EUROPE Marie Sklodowska-Curie Actions,1.49853168,,False,en,True,hybrid,Polymer,https://openalex.org/S186054908,0032-3861,journal,Polymer composites and self-healing,2023-08-05,2023,article
