Publication Year,,,Open Access Is Oa,,,Primary Topic Id,,,Authorships Institutions Lineage,,,Type,,,Primary Topic Field Id,,,Primary Location Source Publisher Lineage,,,Authorships Author Id,,,Authorships Countries,,
,,,,,,Museums and Cultural Heritage,1,,Jomo Kenyatta University of Agriculture and Technology,4,,,,,,,,,,,David Stoof,3,,,,
,,,,,,Block Copolymer Self-Assembly,1,,Government of India,4,,,,,,,,,,,Bankole I. Oladapo,3,,,,
,,,,,,Smart Cities and Technologies,1,,Government of the Republic of Korea,4,,,,,,,,,,,Edvinas Skliutas,3,,,,
,,,,,,Micro and Nano Robotics,1,,Northumbria University,4,,,,,,,,,,,Manuel Amorín,3,,,,
,,,,,,Dyeing and Modifying Textile Fibers,1,,Kao Yuan University,4,,,,,,,,,,,Haritz Sardón,3,,,,
,,,,,,Consumer Retail Behavior Studies,1,,Universidad Nacional de Colombia,4,,,,,,,,,,,Alberto Frache,3,,,,
,,,,,,"Global trade, sustainability, and social impact",1,,Petroleum & Gas University of Ploieşti,4,,,,,,,,,,,Qi Zhong,3,,,,
,,,,,,Composite Material Mechanics,1,,CNRS Ingénierie,4,,,,,,,,,,,Malik Hassan,3,,,,
,,,,,,Neuroscience and Neural Engineering,1,,Polymat,4,,,,,,,,,,,Weibo Xie,3,,,,
,,,,,,Microwave and Dielectric Measurement Techniques,1,,Center for Research in Molecular Medicine and Chronic Diseases,4,,,,,,,,,,,R. Van Grieken,3,,,,
,,,,,,Enzyme Production and Characterization,1,,Escuela Colombiana de Ingenieria Julio Garavito,4,,,,,,,,,,,Andrea Mantelli,3,,,,
,,,,,,Advanced Chemical Sensor Technologies,1,,Fujian Institute of Research on the Structure of Matter,4,,,,,,,,,,,Mamilla Ravi Sankar,3,,,,
,,,,,,Recycling and utilization of industrial and municipal waste in materials production,1,,State Council of the People's Republic of China,4,,,,,,,,,,,José Moyano‐Fuentes,3,,,,
,,,,,,Advanced battery technologies research,1,,Polymer Competence Center Leoben (Austria),4,,,,,,,,,,,Dawid Marciniak,3,,,,
,,,,,,Fluid Dynamics Simulations and Interactions,1,,Dhaka University of Engineering & Technology,4,,,,,,,,,,,Christian Gauss,3,,,,
,,,,,,Space Satellite Systems and Control,1,,Hamad bin Khalifa University,4,,,,,,,,,,,Chao Yuan,3,,,,
,,,,,,Geochemistry and Elemental Analysis,1,,National Research Council of Science and Technology,4,,,,,,,,,,,Pavlo Santander,3,,,,
,,,,,,Poxvirus research and outbreaks,1,,Department of Chemistry and Material Sciences,4,,,,,,,,,,,Guifu Si,3,,,,
,,,,,,Catalysis and Oxidation Reactions,1,,UT-Battelle,4,,,,,,,,,,,Flavio Caretto,3,,,,
,,,,,,Cultural Heritage Management and Preservation,1,,"Institute of Polymers, Composites and Biomaterials",4,,,,,,,,,,,Bruno C. Janegitz,3,,,,
,,,,,,Concrete Corrosion and Durability,1,,Yamagata University Hospital,4,,,,,,,,,,,Athena Maniadi,3,,,,
